File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets\test\sunflowers\14741907467_fab96f3b2b_n.jpg,dandelion,sunflowers,False,0.018235549330711365,0.4786938428878784,0.004099478479474783,0.47444525361061096,0.02452581189572811
datasets\test\tulips\14116780333_7836f4448c.jpg,dandelion,tulips,False,0.3662232458591461,0.593521237373352,0.009199450723826885,0.01809001713991165,0.012966098263859749
datasets\test\sunflowers\14932787983_d6e05f2434_m.jpg,sunflowers,sunflowers,True,0.04795536398887634,0.19547127187252045,0.07676295936107635,0.582058310508728,0.09775213152170181
datasets\test\roses\4644336779_acd973528c.jpg,sunflowers,roses,False,0.10666036605834961,0.13353072106838226,0.23588958382606506,0.36447182297706604,0.1594475358724594
datasets\test\roses\14001990976_bd2da42dbc.jpg,roses,roses,True,0.3089417517185211,0.010274249128997326,0.4460300803184509,0.023635605350136757,0.21111831068992615
datasets\test\dandelion\7315832212_b0ceeb8de8_n.jpg,dandelion,dandelion,True,0.02579045295715332,0.8134966492652893,0.05563918501138687,0.041411399841308594,0.0636623278260231
datasets\test\tulips\3502685880_f026400dce_n.jpg,tulips,tulips,True,0.00047858493053354323,0.003055557608604431,0.0345754511654377,0.007394079584628344,0.9544963240623474
datasets\test\dandelion\8717157979_05cbc10cc1.jpg,dandelion,dandelion,True,0.018572170287370682,0.53235924243927,0.0012528118677437305,0.37786248326301575,0.06995321810245514
datasets\test\dandelion\19613204505_da554eb56a_n.jpg,dandelion,dandelion,True,0.01726391538977623,0.9408607482910156,0.025250649079680443,0.008276988752186298,0.008347631432116032
datasets\test\dandelion\17346385582_7ba433dbbe.jpg,dandelion,dandelion,True,0.055453214794397354,0.8813471794128418,0.023357601836323738,0.011555936187505722,0.02828606404364109
datasets\test\dandelion\14185089716_2a48298d17.jpg,dandelion,dandelion,True,0.22265957295894623,0.6484016180038452,0.035082895308732986,0.05494876205921173,0.03890711069107056
datasets\test\roses\15333843782_060cef3030.jpg,sunflowers,roses,False,0.023457905277609825,0.025868238881230354,0.014670498669147491,0.9210938215255737,0.014909543097019196
datasets\test\daisy\6299910262_336309ffa5_n.jpg,daisy,daisy,True,0.6686171293258667,0.047563336789608,0.09975876659154892,0.1374887228012085,0.04657210037112236
datasets\test\tulips\17469578564_35a8360f58.jpg,tulips,tulips,True,0.010339425876736641,0.18625931441783905,0.00994887389242649,0.006444782949984074,0.7870075702667236
datasets\test\tulips\8713396140_5af8136136.jpg,tulips,tulips,True,3.1667775601817993e-06,1.3841028021488455e-06,0.00023505144054070115,1.3003366802877281e-05,0.9997473359107971
datasets\test\sunflowers\4893660821_eb7f02bef3_n.jpg,sunflowers,sunflowers,True,0.09073129296302795,0.2683145999908447,0.02758130431175232,0.3086915612220764,0.30468130111694336
datasets\test\sunflowers\8174935717_d19367d502.jpg,sunflowers,sunflowers,True,0.011849809437990189,0.04469811171293259,0.003742991015315056,0.9199125170707703,0.01979655772447586
datasets\test\dandelion\13675534854_03caf51644_m.jpg,dandelion,dandelion,True,0.00593836884945631,0.9760165214538574,0.004529663827270269,0.0013969307765364647,0.012118569575250149
datasets\test\tulips\14491997336_36ba524713.jpg,tulips,tulips,True,0.025512900203466415,0.13286370038986206,0.2222624570131302,0.01286352425813675,0.6064973473548889
datasets\test\dandelion\458011386_ec89115a19.jpg,tulips,dandelion,False,0.04284387081861496,0.13487181067466736,0.07136841118335724,0.29874947667121887,0.45216643810272217
datasets\test\roses\3065719996_c16ecd5551.jpg,roses,roses,True,0.06453860551118851,0.001985053066164255,0.9237035512924194,0.002649290720000863,0.0071234749630093575
datasets\test\roses\15190665092_5c1c37a066_m.jpg,dandelion,roses,False,0.3212696611881256,0.4390706419944763,0.08263620734214783,0.039163898676633835,0.11785948276519775
datasets\test\tulips\466409031_4c10294db5_m.jpg,tulips,tulips,True,0.04318878799676895,0.02768602967262268,0.22427178919315338,0.10095097869634628,0.6039023995399475
datasets\test\roses\3231873181_faf2da6382.jpg,roses,roses,True,0.03682883828878403,0.0017186979530379176,0.8272116780281067,0.009601928293704987,0.12463890761137009
datasets\test\tulips\7055500907_dcf2bb50e0.jpg,daisy,tulips,False,0.7396769523620605,0.050526004284620285,0.0217543076723814,0.0014506297884508967,0.18659208714962006
datasets\test\dandelion\5596093561_09b0301136_n.jpg,dandelion,dandelion,True,0.004691592883318663,0.9600276350975037,0.010624312795698643,0.010683364234864712,0.013973122462630272
datasets\test\dandelion\17147436650_c94ae24004_n.jpg,dandelion,dandelion,True,0.048450566828250885,0.8269156813621521,0.02917623519897461,0.07812696695327759,0.017330652102828026
datasets\test\daisy\7568630428_8cf0fc16ff_n.jpg,daisy,daisy,True,0.833407461643219,0.006965993903577328,0.048807233572006226,0.09930744767189026,0.011511825025081635
datasets\test\sunflowers\5979111199_495884b578_n.jpg,sunflowers,sunflowers,True,0.015187686309218407,0.4172056317329407,0.008990892209112644,0.5054327249526978,0.05318308249115944
datasets\test\tulips\8750288831_5e49a9f29b.jpg,tulips,tulips,True,0.003987748641520739,0.00024236550962086767,0.12937845289707184,0.0021223800722509623,0.8642690777778625
datasets\test\roses\8642943283_47e44d049d_m.jpg,roses,roses,True,0.18126824498176575,0.051442623138427734,0.6815329790115356,0.03375229611992836,0.05200393870472908
datasets\test\roses\2059172936_032ffc12aa.jpg,roses,roses,True,0.0007269410998560488,1.2728371984849218e-05,0.9978564381599426,0.00021817708329763263,0.001185708330012858
datasets\test\tulips\5674170543_73e3f403fb.jpg,daisy,tulips,False,0.9939038157463074,3.910376108251512e-05,0.00414288742467761,0.0004456934111658484,0.0014684847556054592
datasets\test\dandelion\2161283279_02ea3ff8d4.jpg,dandelion,dandelion,True,0.2269793599843979,0.5463712215423584,0.1712803840637207,0.02098964713513851,0.03437936678528786
datasets\test\tulips\3601085193_de1195d3d7_n.jpg,tulips,tulips,True,0.112277090549469,0.11663838475942612,0.15410983562469482,0.04525884613394737,0.5717158913612366
datasets\test\dandelion\8723679596_391a724d4f_m.jpg,dandelion,dandelion,True,0.016063567250967026,0.9325854778289795,0.0008979604463092983,0.04189228266477585,0.008560790680348873
datasets\test\dandelion\5024965767_230f140d60_n.jpg,dandelion,dandelion,True,2.6985391741618514e-05,0.9992423057556152,0.0001713217206997797,0.00044412395800463855,0.00011527682363521308
datasets\test\sunflowers\5923085891_27617463fe.jpg,sunflowers,sunflowers,True,0.001960527617484331,0.004652564879506826,0.00011211349192308262,0.9902024269104004,0.0030723493546247482
datasets\test\dandelion\8956863946_f96be02aae_n.jpg,daisy,dandelion,False,0.7072963118553162,0.11686770617961884,0.015836428850889206,0.15691043436527252,0.00308913248591125
datasets\test\dandelion\5613466853_e476bb080e.jpg,daisy,dandelion,False,0.6849241256713867,0.14238259196281433,0.1039806380867958,0.03445272892713547,0.03426000848412514
datasets\test\sunflowers\3062794421_295f8c2c4e.jpg,sunflowers,sunflowers,True,0.0002335374738322571,0.0290983933955431,4.364459164207801e-05,0.9649072289466858,0.0057172044180333614
datasets\test\roses\16903172207_2cd7aca66a.jpg,roses,roses,True,0.08536321669816971,0.0018219765042886138,0.7530067563056946,0.012360530905425549,0.14744757115840912
datasets\test\sunflowers\22992257000_76dbc599e7_m.jpg,sunflowers,sunflowers,True,8.230744242609944e-06,0.00015801656991243362,3.642500450951047e-05,0.9996527433395386,0.00014453474432229996
datasets\test\sunflowers\5043409092_5b12cc985a_m.jpg,daisy,sunflowers,False,0.49602869153022766,0.09115762263536453,0.035987090319395065,0.3748452067375183,0.0019813983235508204
datasets\test\tulips\13910719110_1b21d1fc81.jpg,tulips,tulips,True,0.005198031198233366,0.008797473274171352,0.2909294366836548,0.02170335315167904,0.6733716130256653
datasets\test\roses\2122401867_cd86c5f114_n.jpg,tulips,roses,False,0.006922056432813406,0.004835799336433411,0.44064974784851074,0.08497168123722076,0.46262070536613464
datasets\test\roses\534228982_4afbcece9b_m.jpg,tulips,roses,False,0.1303722858428955,0.07868856936693192,0.3393246829509735,0.05093890428543091,0.4006756544113159
datasets\test\daisy\2520369272_1dcdb5a892_m.jpg,daisy,daisy,True,0.6571423411369324,0.03351230546832085,0.2492731809616089,0.017518354579806328,0.04255375266075134
datasets\test\daisy\3704306975_75b74497d8.jpg,dandelion,daisy,False,0.004402774851769209,0.6871140003204346,0.031031128019094467,0.2588711977005005,0.01858089119195938
datasets\test\tulips\3524204544_7233737b4f_m.jpg,tulips,tulips,True,0.005578757729381323,0.006083271931856871,0.19306020438671112,0.02314366213977337,0.7721340656280518
datasets\test\tulips\4353419275_79d3904074_n.jpg,tulips,tulips,True,0.002216627122834325,0.00030161612085066736,0.19472070038318634,0.008373189717531204,0.7943878769874573
datasets\test\roses\6864417932_36fa4ceecf_n.jpg,roses,roses,True,0.26523101329803467,0.033930376172065735,0.46406152844429016,0.19906677305698395,0.03771030902862549
datasets\test\tulips\17066862602_7530f21efe.jpg,tulips,tulips,True,0.013781001791357994,0.01748928427696228,0.014881850220263004,0.0009415812673978508,0.9529062509536743
datasets\test\daisy\2513618768_ff7c004796_m.jpg,daisy,daisy,True,0.6799182295799255,0.14894609153270721,0.06079860031604767,0.10129296779632568,0.009044068865478039
datasets\test\sunflowers\13648603305_1268eda8b7_n.jpg,sunflowers,sunflowers,True,0.0893741250038147,0.325447142124176,0.09559432417154312,0.46207761764526367,0.027506807819008827
datasets\test\tulips\7069622551_348d41c327_n.jpg,tulips,tulips,True,0.00047308954526670277,0.0006075134733691812,0.3364444673061371,0.001578175462782383,0.6608967781066895
datasets\test\dandelion\5886830036_2b99899c95.jpg,dandelion,dandelion,True,0.0257661584764719,0.9269437193870544,0.012867455370724201,0.02933277189731598,0.005089909769594669
datasets\test\tulips\14122029097_3e3285ca5c_n.jpg,tulips,tulips,True,0.11595537513494492,0.3726852834224701,0.01656467840075493,0.010104566812515259,0.4846900999546051
datasets\test\roses\14687731322_5613f76353.jpg,daisy,roses,False,0.8686895370483398,0.0013791867531836033,0.06521692126989365,0.008467999286949635,0.0562463216483593
datasets\test\roses\4279989256_9a48c0d194_n.jpg,dandelion,roses,False,0.2266869843006134,0.447934627532959,0.154787078499794,0.08676198869943619,0.0838293582201004
datasets\test\dandelion\7141013005_d2f168c373.jpg,dandelion,dandelion,True,0.11616744846105576,0.7444894909858704,0.09271317720413208,0.007488569710403681,0.03914137929677963
datasets\test\tulips\146884869_b1a8fa9c4e_n.jpg,tulips,tulips,True,0.023900797590613365,0.022901076823472977,0.04075043275952339,0.0028131206054240465,0.909634530544281
datasets\test\roses\14970973709_968910640e_n.jpg,roses,roses,True,0.01648148149251938,0.015335576608777046,0.53225177526474,0.01084747165441513,0.4250836968421936
datasets\test\dandelion\14884028290_a1344eb446.jpg,daisy,dandelion,False,0.7439069747924805,0.0491175502538681,0.17618702352046967,0.01326028537005186,0.01752818375825882
datasets\test\roses\4505921907_21c8002fde.jpg,roses,roses,True,0.02723482809960842,0.011040539480745792,0.7188445329666138,0.008029031567275524,0.23485109210014343
datasets\test\dandelion\18243351371_5fda92ac0a_n.jpg,daisy,dandelion,False,0.6146335005760193,0.24399161338806152,0.10631068795919418,0.016507524996995926,0.018556669354438782
datasets\test\roses\9338237628_4d2547608c.jpg,roses,roses,True,0.03525512292981148,0.007078529801219702,0.6447528004646301,0.02848988026380539,0.2844236493110657
datasets\test\daisy\2077865117_9ed85191ae_n.jpg,daisy,daisy,True,0.9774419069290161,0.00042188193765468895,0.012988516129553318,0.004772051237523556,0.004375725984573364
datasets\test\dandelion\11465213433_847c4fa261.jpg,dandelion,dandelion,True,0.0004637280071619898,0.9972524046897888,0.0006695046904496849,0.0007870079716667533,0.0008273747516795993
datasets\test\tulips\7166646966_41d83cd703.jpg,daisy,tulips,False,0.8545699119567871,0.038481321185827255,0.01254994049668312,0.011386497877538204,0.08301234990358353
datasets\test\tulips\5811022098_2523ca4e82.jpg,dandelion,tulips,False,0.012361465953290462,0.7698652744293213,0.005622316151857376,0.15317657589912415,0.05897442623972893
datasets\test\tulips\485415743_eeb5d7c1a5.jpg,tulips,tulips,True,0.01864810846745968,0.039220064878463745,0.24712146818637848,0.013713736087083817,0.6812965869903564
datasets\test\roses\4723876257_d87b781986.jpg,roses,roses,True,0.09017815440893173,0.007662399671971798,0.5750991702079773,0.019889233633875847,0.3071710467338562
datasets\test\roses\2215318403_06eb99176a.jpg,roses,roses,True,0.22735896706581116,0.0502772256731987,0.5914214849472046,0.05374477431178093,0.07719746232032776
datasets\test\dandelion\14805304536_c321a7b061_n.jpg,dandelion,dandelion,True,0.01881430670619011,0.6891109347343445,0.18480221927165985,0.08139391988515854,0.02587863989174366
datasets\test\roses\118974357_0faa23cce9_n.jpg,roses,roses,True,0.0006471889209933579,3.7501562474062666e-05,0.5692509412765503,0.0002430895110592246,0.429821252822876
datasets\test\sunflowers\5139977579_ea2dd6a322_m.jpg,daisy,sunflowers,False,0.7654504776000977,0.10150641202926636,0.050232451409101486,0.04615490138530731,0.03665570914745331
datasets\test\roses\5148639829_781eb7d346.jpg,roses,roses,True,0.04757151007652283,0.021318694576621056,0.635465681552887,0.06299381703138351,0.2326502948999405
datasets\test\sunflowers\265422922_bbbde781d2_m.jpg,tulips,sunflowers,False,0.031631749123334885,0.002216783817857504,0.04287983849644661,0.3784184455871582,0.544853150844574
datasets\test\dandelion\5676682203_70d797f760.jpg,dandelion,dandelion,True,0.20985464751720428,0.524336040019989,0.1398986577987671,0.014154106378555298,0.1117565855383873
datasets\test\roses\850416050_31b3ff7086.jpg,dandelion,roses,False,0.30934447050094604,0.3599355220794678,0.14684510231018066,0.03405053913593292,0.1498243808746338
datasets\test\tulips\8838914676_8ef4db7f50_n.jpg,tulips,tulips,True,1.636014349060133e-05,1.1737038221326657e-06,0.0005844547995366156,4.584800990414806e-06,0.9993934631347656
datasets\test\tulips\12873145295_438b8197a7_n.jpg,roses,tulips,False,0.09272917360067368,0.0001284801255678758,0.46749356389045715,0.03435751423239708,0.40529125928878784
datasets\test\sunflowers\4160805260_cf758daeae_n.jpg,dandelion,sunflowers,False,2.5537332248859457e-08,0.8038285970687866,4.312023627051076e-09,0.19616630673408508,5.085179964225972e-06
datasets\test\roses\9406573080_60eab9278e_n.jpg,roses,roses,True,0.05232705548405647,0.005826369859278202,0.8592143058776855,0.03408331796526909,0.04854889586567879
datasets\test\daisy\8021540573_c56cf9070d_n.jpg,sunflowers,daisy,False,0.28821855783462524,0.09187652170658112,0.10560783743858337,0.3105238080024719,0.2037733495235443
datasets\test\tulips\8757486380_90952c5377.jpg,tulips,tulips,True,1.445536963728955e-05,9.760217653820291e-05,0.0008269364479929209,0.032020848244428635,0.9670402407646179
datasets\test\daisy\4820415253_15bc3b6833_n.jpg,daisy,daisy,True,0.9610370397567749,2.3501190298702568e-05,0.02750907838344574,0.0022408959921449423,0.009189417585730553
datasets\test\tulips\6038098425_b3b4fb62cc_m.jpg,roses,tulips,False,0.22364220023155212,0.23454514145851135,0.2869042158126831,0.1448550969362259,0.11005337536334991
datasets\test\sunflowers\7270375648_79f0caef42_n.jpg,sunflowers,sunflowers,True,0.013813450932502747,0.07990778237581253,0.10105133056640625,0.5936798453330994,0.2115475833415985
datasets\test\sunflowers\20777358950_c63ea569a1.jpg,sunflowers,sunflowers,True,0.43649211525917053,0.05508769676089287,0.024067390710115433,0.43761834502220154,0.046734441071748734
datasets\test\roses\14597445311_8acb60247e.jpg,daisy,roses,False,0.6560702919960022,0.07197212427854538,0.08460357040166855,0.07628124207258224,0.11107279360294342
datasets\test\roses\4735314389_94fe1b2a9f_n.jpg,sunflowers,roses,False,0.17182086408138275,0.19230373203754425,0.06961295008659363,0.3567587435245514,0.20950371026992798
datasets\test\tulips\2421740440_f82ced8582.jpg,daisy,tulips,False,0.5330946445465088,0.045669760555028915,0.1702916920185089,0.02134389616549015,0.22960002720355988
datasets\test\daisy\9350942387_5b1d043c26_n.jpg,daisy,daisy,True,0.997161865234375,3.326943624415435e-05,0.002022704342380166,0.0005854396731592715,0.00019671274640131742
datasets\test\daisy\1306119996_ab8ae14d72_n.jpg,daisy,daisy,True,0.8389395475387573,0.004126521293073893,0.08409988135099411,0.011902830563485622,0.06093120947480202
datasets\test\roses\9164924345_6b63637acf.jpg,dandelion,roses,False,0.1674591600894928,0.45221468806266785,0.06141626462340355,0.08168070018291473,0.2372290939092636
datasets\test\tulips\4522764992_e9d70b82c1_m.jpg,daisy,tulips,False,0.4749124348163605,0.10186628997325897,0.1912555992603302,0.06645701825618744,0.16550874710083008
datasets\test\daisy\3957488431_52a447c0e8_m.jpg,roses,daisy,False,0.005742616020143032,5.712625352316536e-05,0.8134127855300903,0.0013139877701178193,0.17947350442409515
datasets\test\sunflowers\20344282483_05abb0b837.jpg,sunflowers,sunflowers,True,0.17483046650886536,0.07541148364543915,0.04198267683386803,0.6726883053779602,0.03508707508444786
datasets\test\tulips\11441893003_ab83672800.jpg,tulips,tulips,True,0.01260221004486084,0.023232579231262207,0.3206730782985687,0.01689884625375271,0.626593291759491
datasets\test\daisy\14591326135_930703dbed_m.jpg,daisy,daisy,True,0.4843558967113495,0.1958249807357788,0.1556617021560669,0.05128496140241623,0.11287251859903336
datasets\test\tulips\5653364300_bc557236c7_n.jpg,tulips,tulips,True,4.181841632089345e-06,2.3719664454802114e-07,0.0045651840046048164,2.3115389922168106e-06,0.995428204536438
datasets\test\roses\5172171681_5934378f08.jpg,tulips,roses,False,0.11697576940059662,0.11115971207618713,0.35282397270202637,0.027973614633083344,0.3910669684410095
datasets\test\dandelion\3461986955_29a1abc621.jpg,daisy,dandelion,False,0.3034999370574951,0.15194621682167053,0.2810530662536621,0.074404276907444,0.18909654021263123
datasets\test\dandelion\4586018734_6de9c513c2.jpg,daisy,dandelion,False,0.31733834743499756,0.19977952539920807,0.11698845773935318,0.20540066063404083,0.16049301624298096
datasets\test\dandelion\8717787983_c83bdf39fe_n.jpg,dandelion,dandelion,True,0.0053939674980938435,0.9520224928855896,0.01671857386827469,0.011517924256622791,0.014346971176564693
datasets\test\dandelion\17220096449_0e535989f0_n.jpg,daisy,dandelion,False,0.37862807512283325,0.25206878781318665,0.2432926744222641,0.03412019833922386,0.09189032763242722
datasets\test\tulips\14110616533_e04775e7b1.jpg,tulips,tulips,True,0.00022643212287221104,0.0019084260566160083,0.0026154678780585527,0.0003738261293619871,0.9948758482933044
datasets\test\roses\8181940917_1ac63937d5_n.jpg,daisy,roses,False,0.8652284741401672,0.002463656011968851,0.06916681677103043,0.057464975863695145,0.005676108878105879
datasets\test\tulips\779359602_30abcbf5bb_n.jpg,tulips,tulips,True,0.03424413502216339,0.013719737529754639,0.2698746621608734,0.14475898444652557,0.5374025106430054
datasets\test\dandelion\3419172904_7708414ae9_n.jpg,dandelion,dandelion,True,0.019854294136166573,0.8594344854354858,0.004811232443898916,0.1054636687040329,0.010436349548399448
datasets\test\dandelion\2502610598_b9f1b55ebd_n.jpg,dandelion,dandelion,True,0.11467868834733963,0.8149634599685669,0.013699257746338844,0.005439847707748413,0.051218654960393906
datasets\test\daisy\12701063955_4840594ea6_n.jpg,daisy,daisy,True,0.3005621135234833,0.2668423354625702,0.12644770741462708,0.17875990271568298,0.1273878961801529
datasets\test\daisy\19280272025_57de24e940_m.jpg,daisy,daisy,True,0.41383954882621765,0.08821972459554672,0.12468744814395905,0.08307047188282013,0.29018282890319824
datasets\test\tulips\2220085701_896054d263_n.jpg,tulips,tulips,True,7.514842582168058e-05,8.729219189262949e-06,0.008062802255153656,1.9726043319678865e-05,0.9918334484100342
datasets\test\daisy\20685027271_0e7306e7c1_n.jpg,sunflowers,daisy,False,0.13801677525043488,0.04855266958475113,0.08798816800117493,0.7106070518493652,0.014835298992693424
datasets\test\roses\6803363808_9f9ce98186_m.jpg,roses,roses,True,0.28567183017730713,0.08487185090780258,0.33016303181648254,0.11454054713249207,0.18475277721881866
datasets\test\daisy\2087343668_ef4fb95787_n.jpg,daisy,daisy,True,0.38861551880836487,0.13592718541622162,0.2808304727077484,0.12326213717460632,0.0713646337389946
datasets\test\dandelion\3530500952_9f94fb8b9c_m.jpg,dandelion,dandelion,True,0.12654301524162292,0.4362397789955139,0.012552126310765743,0.3885297477245331,0.03613525629043579
datasets\test\tulips\3282751630_45c2665034_m.jpg,tulips,tulips,True,0.0008168989443220198,0.0006305366987362504,0.06527666747570038,0.0008687708177603781,0.9324071407318115
datasets\test\sunflowers\4818994715_9d90527d18_n.jpg,sunflowers,sunflowers,True,0.006306024733930826,0.04503420367836952,0.04659310355782509,0.8853503465652466,0.01671631634235382
datasets\test\roses\22506717337_0fd63e53e9.jpg,roses,roses,True,0.005279923789203167,0.013493322767317295,0.8341323733329773,0.009724839590489864,0.1373695731163025
datasets\test\tulips\13562266594_69b807f90c.jpg,tulips,tulips,True,0.0011114078806713223,0.05279342830181122,0.05485284700989723,0.011624854989349842,0.87961745262146
datasets\test\roses\9404876600_04f6d37685.jpg,dandelion,roses,False,0.16700397431850433,0.44755885004997253,0.19736041128635406,0.09053502976894379,0.09754174202680588
datasets\test\tulips\2271507463_15c48d41c4_n.jpg,daisy,tulips,False,0.38385915756225586,0.014789756387472153,0.31510379910469055,0.1265552043914795,0.15969213843345642
datasets\test\dandelion\17077940105_d2cd7b9ec4_n.jpg,dandelion,dandelion,True,0.1771111935377121,0.5128504633903503,0.05878928676247597,0.05946812406182289,0.1917809396982193
datasets\test\roses\3661675690_ed2d05fa5f_n.jpg,roses,roses,True,0.22510939836502075,0.008323128335177898,0.5970248579978943,0.0026903629768639803,0.16685228049755096
datasets\test\tulips\14022473102_3b24ca08cb_m.jpg,tulips,tulips,True,0.02250274457037449,0.08633285015821457,0.0011762098874896765,0.017931150272488594,0.8720571398735046
datasets\test\sunflowers\6050020905_881295ac72_n.jpg,sunflowers,sunflowers,True,0.015457700937986374,0.13724225759506226,0.04426872730255127,0.7534304261207581,0.049600839614868164
datasets\test\dandelion\506660896_c903cca1f0.jpg,dandelion,dandelion,True,0.08301259577274323,0.7897989153862,0.059203531593084335,0.011244816705584526,0.05674022063612938
datasets\test\sunflowers\6198569425_e953b9e6cc_m.jpg,sunflowers,sunflowers,True,0.03612231835722923,0.2068777084350586,0.07715341448783875,0.6048077940940857,0.07503879070281982
datasets\test\roses\2960709681_e95940c0f0_n.jpg,tulips,roses,False,0.027410855516791344,0.02894539386034012,0.2842365503311157,0.031463902443647385,0.6279433369636536
datasets\test\tulips\5810456385_b44358a0ae.jpg,tulips,tulips,True,0.0037808760534971952,0.003656817600131035,0.07482585310935974,0.005354376509785652,0.9123820066452026
datasets\test\sunflowers\8014735546_3db46bb1fe_n.jpg,sunflowers,sunflowers,True,0.11205492168664932,0.09145606309175491,0.10954653471708298,0.5970045924186707,0.08993785828351974
datasets\test\sunflowers\184682920_97ae41ce60_m.jpg,dandelion,sunflowers,False,0.21062447130680084,0.5300675630569458,0.03670542687177658,0.21918641030788422,0.003416087944060564
datasets\test\sunflowers\16832961488_5f7e70eb5e_n.jpg,sunflowers,sunflowers,True,0.001794719253666699,0.12213730067014694,0.00021113960247021168,0.8747301697731018,0.001126707997173071
datasets\test\sunflowers\20406385204_469f6749e2_n.jpg,dandelion,sunflowers,False,0.17334416508674622,0.3433903753757477,0.0966358557343483,0.2898413836956024,0.09678822755813599
datasets\test\roses\15184419268_7230e9728e.jpg,daisy,roses,False,0.3909052312374115,0.013575109653174877,0.09992433339357376,0.28646257519721985,0.20913270115852356
datasets\test\tulips\17159349572_c0c51599f7_n.jpg,roses,tulips,False,0.032965365797281265,0.041053805500268936,0.6721974611282349,0.09589922428131104,0.1578841358423233
datasets\test\daisy\10559679065_50d2b16f6d.jpg,roses,daisy,False,0.15110646188259125,0.006965395528823137,0.5654693841934204,0.22227361798286438,0.05418512225151062
datasets\test\roses\3500121696_5b6a69effb_n.jpg,tulips,roses,False,0.03552153334021568,0.04752921685576439,0.13392062485218048,0.007335254456847906,0.7756932973861694
datasets\test\dandelion\17388697431_0d84c427d1_n.jpg,dandelion,dandelion,True,0.037720609456300735,0.8887804746627808,0.00946558453142643,0.057650599628686905,0.006382717285305262
datasets\test\sunflowers\8174941335_56389b53e9_n.jpg,sunflowers,sunflowers,True,0.0012171609560027719,0.006371163297444582,0.00039918572292663157,0.9684361815452576,0.023576296865940094
datasets\test\sunflowers\4191299785_a4faca9b74_n.jpg,sunflowers,sunflowers,True,0.10092630237340927,0.39095184206962585,0.006969927344471216,0.4733079969882965,0.027843978255987167
datasets\test\tulips\6799076717_575944af91_m.jpg,roses,tulips,False,0.00010704898159019649,2.484457354512415e-06,0.6836117506027222,1.4915461179043632e-05,0.3162637948989868
datasets\test\sunflowers\6482016425_d8fab362f6.jpg,daisy,sunflowers,False,0.46884194016456604,0.06974092870950699,0.03142789751291275,0.3240242600440979,0.1059650406241417
datasets\test\roses\3751835302_d5a03f55e8_n.jpg,roses,roses,True,0.0997060090303421,0.04186354577541351,0.7648934721946716,0.04190311208367348,0.05163392797112465
datasets\test\dandelion\5749815755_12f9214649_n.jpg,dandelion,dandelion,True,0.17574988305568695,0.636489987373352,0.06028204783797264,0.07863421738147736,0.04884390905499458
datasets\test\daisy\7702332000_3f21ef4571_n.jpg,daisy,daisy,True,0.9548320174217224,0.00039694385486654937,0.030647337436676025,0.007418392691761255,0.0067053441889584064
datasets\test\sunflowers\2949654221_909b0c86a1_n.jpg,sunflowers,sunflowers,True,0.060765936970710754,0.3933011293411255,0.028507588431239128,0.4806852340698242,0.036740098148584366
datasets\test\sunflowers\15241431045_65201cf15a_n.jpg,sunflowers,sunflowers,True,0.09874024987220764,0.19239069521427155,0.017687248066067696,0.6767613887786865,0.014420379884541035
datasets\test\dandelion\3730618647_5725c692c3_m.jpg,dandelion,dandelion,True,0.0019076281460002065,0.9961484670639038,0.001174430944956839,0.00017776392633095384,0.000591702526435256
datasets\test\sunflowers\5139977423_d413b23fde_m.jpg,sunflowers,sunflowers,True,0.000986485742032528,0.009561106562614441,9.195167513098568e-05,0.9888231754302979,0.0005373269668780267
datasets\test\tulips\16309287412_5cc4d58bd1_n.jpg,tulips,tulips,True,0.002712261164560914,0.0003060318995267153,0.0243464857339859,0.0019066431559622288,0.9707285165786743
datasets\test\dandelion\6012046444_fd80afb63a_n.jpg,dandelion,dandelion,True,0.07395542412996292,0.8144965767860413,0.061802059412002563,0.015470363199710846,0.034275565296411514
datasets\test\sunflowers\15054865768_2cc87ac9d4_m.jpg,daisy,sunflowers,False,0.34651365876197815,0.11589653789997101,0.07344336062669754,0.2821556627750397,0.18199071288108826
datasets\test\roses\4713533500_fcc295de70_n.jpg,tulips,roses,False,0.0822668969631195,0.0015179823385551572,0.2929745316505432,0.0003578376490622759,0.6228827834129333
datasets\test\dandelion\16863587471_cc3a6ffb29_m.jpg,dandelion,dandelion,True,0.0382116474211216,0.8312932848930359,0.02280977927148342,0.10028195381164551,0.007403404451906681
datasets\test\dandelion\344318990_7be3fb0a7d.jpg,dandelion,dandelion,True,0.01997455768287182,0.9339612126350403,0.021483657881617546,0.015380540862679482,0.009199998341500759
datasets\test\tulips\17146928665_600fa3a1f1_n.jpg,roses,tulips,False,0.002971775596961379,6.401514110621065e-05,0.4990204870700836,0.0021126691717654467,0.49583110213279724
datasets\test\roses\15750320284_22ef21c682.jpg,daisy,roses,False,0.3349534869194031,0.020540444180369377,0.333103209733963,0.011716634966433048,0.29968616366386414
datasets\test\dandelion\3512879565_88dd8fc269_n.jpg,dandelion,dandelion,True,0.017635056748986244,0.6924716234207153,0.012153265997767448,0.23623822629451752,0.04150187596678734
datasets\test\roses\3278709893_ba4956a572_n.jpg,roses,roses,True,0.0007351512322202325,0.00010699857375584543,0.931244432926178,0.0012964137131348252,0.066616952419281
